prefecture_core,prefecture_chr,year,total_population,total_populationMale,total_populationFemale,total_foreigners,total_foreignersMale,total_foreignersFemale,number_foreigners,number_in-migrants,number_in-migrantsMale,number_in-migrantsFemale,number_out-migrants,number_out-migrantsMale,number_out-migrantsFemale
28000,Hyogo-ken,2014,"5,550,000","2,650,000","2,900,000",***,***,***,"96,530","90,700","48,629","42,071","98,107","53,585","44,522"
28000,Hyogo-ken,2013,"5,565,000","2,659,000","2,906,000",***,***,***,"96,541",***,***,***,***,***,***
28000,Hyogo-ken,2012,"5,575,000","2,665,000","2,910,000",***,***,***,"97,164",***,***,***,***,***,***
28000,Hyogo-ken,2011,"5,584,000","2,670,000","2,914,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2010,"5,588,133","2,673,328","2,914,805","79,040",***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2009,"5,591,000","2,677,000","2,914,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2008,"5,592,000","2,678,000","2,914,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2007,"5,593,000","2,679,000","2,914,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2006,"5,592,000","2,679,000","2,913,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2005,"5,590,601","2,680,288","2,910,313","85,943","41,220","44,723",***,***,***,***,***,***,***
28000,Hyogo-ken,2004,"5,592,000","2,683,000","2,909,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2003,"5,589,000","2,684,000","2,905,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2002,"5,580,000","2,682,000","2,898,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2001,"5,572,000","2,682,000","2,890,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,2000,"5,550,574","2,674,625","2,875,949","82,861","39,879","42,982",***,***,***,***,***,***,***
28000,Hyogo-ken,1999,"5,528,000","2,666,000","2,862,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1998,"5,494,000","2,652,000","2,842,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1997,"5,455,000","2,634,000","2,820,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1996,"5,421,000","2,620,000","2,801,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1995,"5,401,877","2,612,369","2,789,508","80,433","39,827","40,606",***,***,***,***,***,***,***
28000,Hyogo-ken,1994,"5,469,000","2,647,000","2,823,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1993,"5,457,000","2,642,000","2,814,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1992,"5,443,000","2,637,000","2,806,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1991,"5,426,000","2,629,000","2,796,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1990,"5,405,040","2,619,692","2,785,348","78,643","39,104","39,539",***,***,***,***,***,***,***
28000,Hyogo-ken,1989,"5,372,000","2,605,000","2,767,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1988,"5,344,000","2,593,000","2,751,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1987,"5,319,000","2,582,000","2,737,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1986,"5,300,000","2,576,000","2,724,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1985,"5,278,050","2,567,814","2,710,236","76,275","38,427","37,848",***,***,***,***,***,***,***
28000,Hyogo-ken,1984,"5,252,000","2,557,000","2,695,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1983,"5,227,000","2,547,000","2,680,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1982,"5,198,000","2,534,000","2,664,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1981,"5,171,000","2,523,000","2,648,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1980,"5,144,892","2,512,358","2,632,534","74,027","37,552","36,475",***,***,***,***,***,***,***
28000,Hyogo-ken,1979,"5,119,000","2,502,000","2,616,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1978,"5,093,000","2,493,000","2,600,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1977,"5,063,000","2,481,000","2,582,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1976,"5,029,000","2,468,000","2,561,000",***,***,***,***,***,***,***,***,***,***
28000,Hyogo-ken,1975,"4,992,140","2,453,277","2,538,863",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,2023,"1,296,000","609,000","686,000",***,***,***,"17,614","24,515","12,742","11,773","25,834","13,617","12,217"
29000,Nara-ken,2022,"1,306,000","614,000","691,000",***,***,***,"15,590","24,463","12,639","11,824","25,690","13,261","12,429"
29000,Nara-ken,2021,"1,315,000","619,000","696,000",***,***,***,"13,873","24,571","12,630","11,941","25,887","13,418","12,469"
29000,Nara-ken,2020,"1,324,473","623,926","700,547","11,505",***,***,"13,985","23,645","12,257","11,388","26,307","13,798","12,509"
29000,Nara-ken,2019,"1,333,000","628,000","705,000",***,***,***,"13,951","24,102","12,435","11,667","27,537","14,212","13,325"
29000,Nara-ken,2018,"1,341,000","632,000","709,000",***,***,***,"12,681","23,988","12,367","11,621","27,948","14,603","13,345"
29000,Nara-ken,2017,"1,349,000","636,000","713,000",***,***,***,"11,921","24,356","12,484","11,872","27,894","14,519","13,375"
29000,Nara-ken,2016,"1,357,000","640,000","717,000",***,***,***,"11,421","24,137","12,461","11,676","27,728","14,370","13,358"
29000,Nara-ken,2015,"1,364,316","643,946","720,370","8,726",***,***,"11,085","24,825","12,807","12,018","28,781","15,213","13,568"
29000,Nara-ken,2014,"1,373,000","648,000","724,000",***,***,***,"11,081","24,657","12,679","11,978","27,706","14,480","13,226"
29000,Nara-ken,2013,"1,381,000","653,000","728,000",***,***,***,"11,164",***,***,***,***,***,***
29000,Nara-ken,2012,"1,388,000","656,000","732,000",***,***,***,"11,137",***,***,***,***,***,***
29000,Nara-ken,2011,"1,395,000","660,000","735,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,2010,"1,400,728","663,321","737,407","9,255",***,***,***,***,***,***,***,***,***
29000,Nara-ken,2009,"1,404,000","665,000","738,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,2008,"1,407,000","668,000","740,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,2007,"1,413,000","671,000","742,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,2006,"1,417,000","673,000","743,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,2005,"1,421,310","676,375","744,935","8,848","3,949","4,899",***,***,***,***,***,***,***
29000,Nara-ken,2004,"1,428,000","681,000","747,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,2003,"1,434,000","684,000","750,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,2002,"1,437,000","686,000","750,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,2001,"1,442,000","690,000","752,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,2000,"1,442,795","691,098","751,697","8,443","3,901","4,542",***,***,***,***,***,***,***
29000,Nara-ken,1999,"1,444,000","692,000","752,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1998,"1,443,000","692,000","751,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1997,"1,442,000","693,000","749,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1996,"1,437,000","691,000","746,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1995,"1,430,862","688,741","742,121","8,101","3,888","4,213",***,***,***,***,***,***,***
29000,Nara-ken,1994,"1,420,000","684,000","736,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1993,"1,412,000","681,000","731,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1992,"1,400,000","676,000","725,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1991,"1,388,000","670,000","718,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1990,"1,375,481","663,591","711,890","7,037","3,334","3,703",***,***,***,***,***,***,***
29000,Nara-ken,1989,"1,363,000","658,000","705,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1988,"1,347,000","651,000","696,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1987,"1,333,000","645,000","688,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1986,"1,318,000","639,000","679,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1985,"1,304,866","632,955","671,911","6,243","3,064","3,179",***,***,***,***,***,***,***
29000,Nara-ken,1984,"1,290,000","626,000","664,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1983,"1,273,000","618,000","655,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1982,"1,254,000","608,000","645,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1981,"1,233,000","598,000","635,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1980,"1,209,365","587,067","622,298","5,892","2,982","2,910",***,***,***,***,***,***,***
29000,Nara-ken,1979,"1,181,000","574,000","607,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1978,"1,152,000","560,000","592,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1977,"1,124,000","546,000","578,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1976,"1,098,000","534,000","565,000",***,***,***,***,***,***,***,***,***,***
29000,Nara-ken,1975,"1,077,491","523,633","553,858",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2023,"892,000","420,000","471,000",***,***,***,"9,090","12,051","6,672","5,379","14,174","7,599","6,575"
30000,Wakayama-ken,2022,"903,000","426,000","477,000",***,***,***,"8,006","12,254","6,719","5,535","14,274","7,669","6,605"
30000,Wakayama-ken,2021,"914,000","431,000","483,000",***,***,***,"7,132","11,844","6,556","5,288","13,796","7,360","6,436"
30000,Wakayama-ken,2020,"922,584","435,051","487,533","6,029",***,***,"7,272","11,370","6,372","4,998","14,340","7,680","6,660"
30000,Wakayama-ken,2019,"931,000","439,000","492,000",***,***,***,"7,169","11,562","6,344","5,218","14,938","7,832","7,106"
30000,Wakayama-ken,2018,"940,000","443,000","497,000",***,***,***,"6,676","11,621","6,346","5,275","14,936","7,872","7,064"
30000,Wakayama-ken,2017,"948,000","446,000","502,000",***,***,***,"6,407","11,458","6,235","5,223","14,745","7,821","6,924"
30000,Wakayama-ken,2016,"956,000","450,000","506,000",***,***,***,"6,233","11,253","6,166","5,087","15,017","7,969","7,048"
30000,Wakayama-ken,2015,"963,579","453,216","510,363","4,667",***,***,"6,069","11,708","6,422","5,286","15,525","8,301","7,224"
30000,Wakayama-ken,2014,"972,000","457,000","515,000",***,***,***,"5,934","11,942","6,529","5,413","14,708","7,818","6,890"
30000,Wakayama-ken,2013,"980,000","461,000","519,000",***,***,***,"5,923",***,***,***,***,***,***
30000,Wakayama-ken,2012,"988,000","465,000","524,000",***,***,***,"5,791",***,***,***,***,***,***
30000,Wakayama-ken,2011,"995,000","468,000","527,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2010,"1,002,198","471,397","530,801","4,837",***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2009,"1,008,000","474,000","534,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2008,"1,014,000","477,000","537,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2007,"1,021,000","480,000","541,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2006,"1,029,000","484,000","545,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2005,"1,035,969","488,022","547,947","5,021","1,804","3,217",***,***,***,***,***,***,***
30000,Wakayama-ken,2004,"1,045,000","493,000","552,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2003,"1,052,000","497,000","555,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2002,"1,059,000","500,000","558,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2001,"1,065,000","504,000","561,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,2000,"1,069,912","506,882","563,030","4,807","1,939","2,868",***,***,***,***,***,***,***
30000,Wakayama-ken,1999,"1,074,000","509,000","565,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1998,"1,076,000","510,000","566,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1997,"1,078,000","511,000","566,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1996,"1,079,000","513,000","567,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1995,"1,080,435","513,450","566,985","4,661","2,111","2,550",***,***,***,***,***,***,***
30000,Wakayama-ken,1994,"1,080,000","513,000","566,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1993,"1,077,000","512,000","566,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1992,"1,076,000","512,000","565,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1991,"1,076,000","511,000","564,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1990,"1,074,325","510,777","563,548","4,392","2,048","2,344",***,***,***,***,***,***,***
30000,Wakayama-ken,1989,"1,074,000","511,000","563,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1988,"1,076,000","513,000","563,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1987,"1,079,000","515,000","564,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1986,"1,083,000","518,000","565,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1985,"1,087,206","520,172","567,034","4,532","2,211","2,321",***,***,***,***,***,***,***
30000,Wakayama-ken,1984,"1,088,000","522,000","567,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1983,"1,090,000","523,000","567,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1982,"1,090,000","524,000","566,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1981,"1,088,000","524,000","565,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1980,"1,087,012","523,467","563,545","4,608","2,335","2,273",***,***,***,***,***,***,***
30000,Wakayama-ken,1979,"1,086,000","524,000","562,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1978,"1,084,000","523,000","561,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1977,"1,080,000","522,000","558,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1976,"1,077,000","520,000","557,000",***,***,***,***,***,***,***,***,***,***
30000,Wakayama-ken,1975,"1,072,118","517,868","554,250",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2023,"537,000","257,000","280,000",***,***,***,"5,604","8,482","4,850","3,632","10,238","5,529","4,709"
31000,Tottori-ken,2022,"544,000","260,000","284,000",***,***,***,"5,020","8,652","4,847","3,805","9,975","5,465","4,510"
31000,Tottori-ken,2021,"549,000","262,000","286,000",***,***,***,"4,529","8,895","5,004","3,891","9,931","5,570","4,361"
31000,Tottori-ken,2020,"553,407","264,432","288,975","4,310",***,***,"4,949","8,582","4,912","3,670","9,582","5,400","4,182"
31000,Tottori-ken,2019,"557,000","266,000","291,000",***,***,***,"5,042","8,725","4,840","3,885","10,241","5,598","4,643"
31000,Tottori-ken,2018,"562,000","268,000","293,000",***,***,***,"4,654","8,732","4,890","3,842","10,527","5,785","4,742"
31000,Tottori-ken,2017,"566,000","270,000","296,000",***,***,***,"4,385","8,950","5,158","3,792","10,326","5,619","4,707"
31000,Tottori-ken,2016,"570,000","272,000","298,000",***,***,***,"4,156","9,067","5,056","4,011","10,338","5,652","4,686"
31000,Tottori-ken,2015,"573,441","273,705","299,736","3,384",***,***,"3,965","9,359","5,213","4,146","10,890","5,982","4,908"
31000,Tottori-ken,2014,"577,000","275,000","302,000",***,***,***,"3,849","9,228","5,192","4,036","10,483","5,780","4,703"
31000,Tottori-ken,2013,"580,000","277,000","303,000",***,***,***,"3,906",***,***,***,***,***,***
31000,Tottori-ken,2012,"583,000","278,000","305,000",***,***,***,"3,947",***,***,***,***,***,***
31000,Tottori-ken,2011,"586,000","280,000","306,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2010,"588,667","280,701","307,966","3,596",***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2009,"592,000","282,000","310,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2008,"596,000","284,000","312,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2007,"601,000","287,000","314,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2006,"604,000","289,000","316,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2005,"607,012","290,190","316,822","3,853","1,187","2,666",***,***,***,***,***,***,***
31000,Tottori-ken,2004,"610,000","292,000","318,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2003,"611,000","293,000","319,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2002,"612,000","293,000","319,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2001,"613,000","294,000","320,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,2000,"613,289","293,403","319,886","3,061","1,159","1,902",***,***,***,***,***,***,***
31000,Tottori-ken,1999,"614,000","294,000","320,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1998,"615,000","294,000","321,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1997,"614,000","294,000","320,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1996,"615,000","294,000","321,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1995,"614,929","294,414","320,515","2,198","1,018","1,180",***,***,***,***,***,***,***
31000,Tottori-ken,1994,"614,000","294,000","320,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1993,"614,000","294,000","320,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1992,"615,000","294,000","320,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1991,"615,000","295,000","321,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1990,"615,722","294,899","320,823","1,928",896,"1,032",***,***,***,***,***,***,***
31000,Tottori-ken,1989,"616,000","295,000","321,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1988,"617,000","296,000","321,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1987,"616,000","296,000","321,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1986,"616,000","296,000","321,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1985,"616,024","295,511","320,513","1,792",906,886,***,***,***,***,***,***,***
31000,Tottori-ken,1984,"614,000","295,000","319,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1983,"612,000","294,000","318,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1982,"610,000","293,000","317,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1981,"607,000","292,000","316,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1980,"604,221","289,946","314,275","1,714",878,836,***,***,***,***,***,***,***
31000,Tottori-ken,1979,"600,000","288,000","312,000",***,***,***,***,***,***,***,***,***,***
31000,Tottori-ken,1978,"595,000","285,000","310,000",***,***,***,***,***,***,***,***,***,***
